pl_orbper,pl_trandurh,pl_trandep,pl_rade,st_rad,st_teff,st_logg,prediction,probability
1.7635881,3.092,6650.0,10.544,1.23434,7986.1,4.33,0,0.29426791563573323
7.3166682,3.255,3210.0,10.544,1.23434,8730.0,4.33,0,0.24074097487946208
3.0771612,2.6914319,4703.2844346,10.544,1.23434,9311.3,4.33,0,0.1510135524462036
3.2077145,2.708,9640.0,10.544,1.23434,5800.55,4.33,1,0.8356766241241406
2.2552845,2.05,20820.0,14.688,0.96,5787.0,4.5,1,0.8021160416459988
1.8824539,2.46,1391.0,8.29008,1.13,5900.4,4.39,0,0.1331187556762433
15.196,1.792,1970.0,4.96345,1.14,5807.0,4.33,0,0.32820412070051114
2.1358631,1.559,10325.0,23.6019,1.5,5969.0,4.17,0,0.4016467487439157
6.7075429,2.125,11920.0,17.4647,1.24,6134.3,4.33,1,0.6290649882744889
3.5862962,3.3710943,5729.3246858,16.4747611,2.00441,5704.8,3.84,1,0.8153983046886202
1.8296155,2.166,1406.0,29.3616,3.5,7875.0,3.61,0,0.05464461153603146
11.1876137,3.183,4924.0,31.8624,2.05,7266.0,4.06,0,0.04060012081665435
7.8513949,6.835,22029.0,10.544,1.23434,5800.55,4.33,0,0.20666520038620842
7.0643978,2.424,8268.0,9.39131,0.96,5429.6,4.44,1,0.8435872088496086
8.9534775,2.696,1136.0,2.35888,0.76,5029.5,4.61,1,0.893938455799661
7.5022708,2.605,1760.0,5.55812,1.27,6229.0,4.31,0,0.3354438715599884
14.0077666,5.8727493,5924.8349672,12.4023108,1.57435,6557.7,4.18,1,0.8474050890411229
1.692892,2.886,1418.0,11.2371,2.1,9121.5,4.21,0,0.11903109766287295
2.6652007,3.49,819.0,2.35964,0.56,4043.4,4.69,0,0.1999211295835585
1.2615323,1.039,2841.0,8.67407,0.78,4927.9,4.57,0,0.16974936150961556
6.0344667,1.89,1800.0,4.44029,1.05,5586.0,4.36763,1,0.7966055778006618
9.6867516,2.512,1669.0,3.00336,0.73,4738.1,4.59,1,0.872429617603384
2.1031647,5.059,7142.0,16.7087,1.93,6122.0,3.93,1,0.7491309254035886
7.6416041,2.654,6025.0,27.538,2.05,6496.7,4.33,0,0.05780025180833194
5.9294088,2.933,10226.0,10.8101,1.06,5095.6,4.33,0,0.4550382469977191
5.7484439,1.76,1041.0,2.35215,0.69,4534.0,4.61,1,0.872791447669984
1.1967018,1.879,824.0,10.3239,1.73,5997.0,4.0,0,0.1382675570336885
11.2464616,7.391,7576.0,17.6677,2.01,6115.7,3.89,0,0.11453810900258647
2.5941968,0.861,907.0,4.47229,1.4,6389.0,4.26,1,0.5113736633768288
8.5112,3.486,4172.76,10.544,1.23434,8156.0,4.35,0,0.19820586292274717
3.9687994,1.07,1760.0,10.544,1.23434,5286.9,4.33,1,0.507011748436164
5.5411114,2.467,633.0,2.04482,0.82,5332.0,4.56429,1,0.9217329439709014
10.6917268,3.002,535.0,1.79811,0.82,5332.0,4.56429,1,0.9169462898795318
3.6950015,4.515,7655.0,14.1288,1.63,7106.7,4.2,0,0.34891576439776045
15.7335693,3.288,2540.0,24.3218,2.21,6800.0,3.91,0,0.06839334590031741
45.9403293,3.768,14807.0,28.3312,1.28,6479.3,4.33,0,0.04615480708985714
2.2219839,1.996,4394.0,15.4416,1.87,7166.8,4.33,0,0.3388573872037553
2.3106428,1.294,6911.0,8.76741,0.99,5339.9,4.41,1,0.7186690805108281
4.05135,2.4,1132.23,14.2359,3.85,4974.4,4.33,0,0.20324894436902255
5.5376617,2.517,5390.0,15.6557,2.06,6689.0,3.96,1,0.70245227233319
4.5960377,4.744,5000.0,16.2166,2.12,7649.0,4.04,1,0.8922227527056346
3.612771,4.142,11794.0,19.3662,1.71,8324.0,4.28,1,0.8433530274978552
3.6714717,2.149,4340.0,10.678,1.54,5618.0,4.06,1,0.5727434792004165
11.535076,8.555958,2389.90616,12.215808,2.48771,5479.3,3.77,1,0.8881737681905071
0.8352406,1.043,2065.0,6.4875,1.24,6105.0,4.31,0,0.0819305288181557
2.4919771,1.4338141,2093.9594201,2.2187585,0.482388,3948.0,4.68962,1,0.870504983877133
4.088721700000001,2.726775,878.134108,1.710706,0.577983,3773.0,4.438,0,0.4489635792412917
25.5195307,6.6877451,558.3758637,2.9641461,1.17321,5742.22,4.29,1,0.9289639180153787
1.3812115,2.7372191,117.7553083,2.2402361,1.7756799,6711.0,4.06358,1,0.7944646303748878
2.3922703,9.0053425,63.575141,3.5905923,4.1956,6090.0,3.29864,0,0.4361589008836448
0.831542,1.985538,248.969585,1.881684,1.1512,5824.0,4.438,0,0.201208836775391
2.6282553,2.0930597,75.2858004,0.9817044,1.10743,6282.0,4.37809,1,0.9190772301673472
3.4239436,1.9601023,443.6391381,1.7581475,0.823019,5626.0,4.56195,1,0.9050272262218023
10.983042,3.7478987,725.1724567,2.5070075,0.823019,5626.0,4.56195,1,0.8333661934455132
17.726449,3.4404719,747.7725499,2.261664,0.823019,5626.0,4.56195,1,0.961527202340017
40.7199388,4.2436925,355.619391,3.2352713,1.55953,5914.0,3.98,1,0.748349958677086
14.7741056,5.504,15041.0,15.3936,1.23,6053.0,4.3135,0,0.2955714515898415
79.3739596,5.392,1227.0,2.17454,0.77,5168.33,4.60584,1,0.5047792794258429
18.1663644,2.464,624.0,2.80447,1.14,5572.9,3.83,1,0.8312972623022064
105.5850893,11.6068811,462.9116325,2.5033335,1.1142,5909.57,4.26154,1,0.9456844059347344
27.2149622,3.7190483,4731.4046225,8.3475973,0.989667,6270.0,4.54537,1,0.7946593101363919
19.1807264,3.9621084,544.5602695,2.4311768,0.937973,5262.4,3.98,1,0.8397068664468678
1.2124493,0.9984653,501.2911711,0.879419,0.518,3751.0,4.75718,1,0.9846923698234838
4.5541831,7.8146963,187.8286128,0.8887417,0.635812,4280.0,4.61209,1,0.9465553859605171
41.4856125,6.6899368,959.7522291,12.5121956,3.4868701,6354.0,4.24472,1,0.8954266580388036
13.7738265,2.9992376,338.2166234,1.8971927,1.01825,5455.96,4.46737,1,0.9132607210952232
1.9142544,3.256,248.0,2.04421,1.59,6734.0,4.18582,0,0.35354896040589734
5.0780325,1.2100353,5923.1283069,2.6347763,0.334125,3318.0,4.9581,1,0.9368196061622353
70.3607265,1.0325441,1353.9678246,8.2807306,2.0982201,6308.0,3.98679,0,0.15190233471873818
91.6827832,9.7504857,713.2183569,3.239855,1.01814,5802.0,4.44521,1,0.9027299620897974
10.1944993,2.2648785,317.3261147,2.7392825,1.32661,6082.0,4.33287,1,0.6561742802844288
14.64319,2.5483426,242.7923919,3.41248,2.04178,6516.0,3.99366,0,0.19812765386877287
4.1782656,1.675904,2537.6781602,2.1023854,0.404403,3442.0,4.893,1,0.9444976045536394
17.9453645,3.0740072,5480.684864,3.3839124,0.404403,3442.0,4.893,1,0.8144283281982166
13.896396,3.5885605,748.5332881,2.4586343,0.888163,5522.87,4.67156,1,0.7793071204262917
8.1213102,3.1040945,594.6443745,2.3157186,0.888163,5522.87,4.67156,1,0.9380480352477176
3.9287851,1.8165271,485.9762569,2.329279,0.986943,5668.15,4.52573,1,0.8749035151369065
27.3613778,4.0586418,20690.6684294,6.4522449,0.44128,3050.0,4.438,1,0.8111955740753
29.0497517,7.117,318.0,2.84674,1.8,8208.0,4.25979,1,0.8276029731118406
31.8132264,11.2567164,11479.375547,21.6314984,1.98893,6028.84,3.96199,0,0.06825838813188195
3.3088922,6.114,4736.0,24.9862,2.62,6188.0,4.27166,0,0.07629127856813925
25.0571312,7.5424225,533.486013,3.2396838,1.15281,5696.0,4.26563,1,0.9176448464740636
24.2454967,3.3725583,6260.6703602,3.878568,0.465271,3535.0,4.84874,1,0.9352218702507541
14.2545623,4.7250029,7899.6939555,10.7048234,1.09597,5739.0,4.28235,1,0.8977264847951731
14.1758947,3.7543827,907.1324529,2.6231641,0.864173,5723.87,4.438,1,0.9218274026314555
19.5901578,4.002861,1182.6678641,3.0026428,0.864173,5723.87,4.438,1,0.9464624822912872
6.2036219,3.01098,548.9044399,2.056748,0.864173,5723.87,4.438,1,0.9343642776381182
3.79589,2.4602856,317.5272928,1.553135,0.864173,5723.87,4.438,1,0.925581768976471
2.2645386,3.8193701,15019.9420903,5.1936764,0.411471,3443.0,4.81617,0,0.09411042423987709
3.4447015,1.912,796.0,2.00495,0.63,3912.0,4.62642,1,0.8783517844457528
3.0300715,2.5466671,21794.6136956,12.7529892,0.857369,5242.82,4.52404,1,0.9590202864897801
12.72038,2.401,1070.0,4.96046,1.48,6212.0,4.17664,0,0.3565571471995079
6.238755,3.6178567,373.5681138,2.9728283,1.47768,6212.0,4.17664,1,0.7705809595989851
3.2947689,1.7483103,1324.0402774,2.5248559,0.62326,3853.0,4.63168,1,0.9160752124626872
0.7645807,1.07057,394.9832006,1.2407226,0.62326,3853.0,4.63168,1,0.8816360721314737
12.6396982,3.3830702,3292.6812864,4.6025162,0.789425,5217.0,4.59186,1,0.7962356486068032
1.8428078,1.449,1950.0,21.2705,4.09,5080.0,4.48159,0,0.24006772617139363
1.7208555,1.8346409,10014.2587401,13.4646314,1.33402,5832.83,4.20893,1,0.8562849108825339
4.7802597,1.4588658,1015.4550043,7.6126429,2.3387201,5826.0,3.7213,0,0.325735483648658
0.3814849,0.565,570.0,2.0605,0.71,4255.0,4.55641,1,0.6764896526740005
4.6595169,0.9011821,1725.1706259,2.1961507,0.490729,3489.0,4.74553,1,0.948235123307402
6.4002807,2.1559875,1026.6018729,2.2730301,0.720551,4599.0,4.58487,1,0.8716448505415354
4.8204512,1.756,1930.0,2.36747,0.52,3692.0,4.71598,1,0.9019523393775478
18.6548829,5.4431451,1495.4449473,4.3869878,0.876154,5141.0,4.49143,1,0.8710220965348288
4.3074513,2.3379196,1094.8419495,3.2819879,0.876154,5141.0,4.49143,1,0.8557045295726133
5.9041278,2.7678313,773.9266468,2.4489454,0.876154,5141.0,4.49143,1,0.8593613200681945
37.9251983,3.5345219,1370.7888539,3.241643,0.876154,5141.0,4.49143,1,0.9504753725780204
15.9234883,4.021,493.0,2.18203,1.08,5711.85,4.38315,1,0.9437885945854553
4.3601536,2.3408909,5592.2909183,6.9564258,0.874131,5227.0,4.50479,1,0.7147997405022062
13.0791581,2.97,1143.0,3.25485,1.0,5453.0,4.41707,1,0.8845088057961598
4.6517186,2.709,978.0,2.66889,0.85,5154.0,4.47072,1,0.8474249420957776
9.1549418,2.457,1101.0,2.62011,0.85,5154.0,4.47072,1,0.8946106098058781
19.9815709,2.724,909.0,2.54717,0.85,5154.0,4.47072,1,0.9037244774033323
4.088721700000001,4.6235211,738.7670156,2.9700035,0.852266,5154.0,4.47072,1,0.6597114459918766
1.4415044,0.9274524,547.3172736,3.8345209,1.58365,6603.0,4.438,0,0.20855151261600427
5.9630544,2.951,11000.0,10.0859,0.94,5273.0,4.438,1,0.6170594633762725
